split,component,target_rule,threshold,positive_rate,auc,avg_precision,brier
temporal,outcome_review_count,q0.80,1.0,0.1703869047619047,0.8922961599467367,0.5074398041397217,0.1332891558818194
temporal,outcome_human_review_count,q0.80,1.0,0.1223214285714285,0.8950264801710175,0.4629780326317335,0.130885726121467
temporal,outcome_request_changes_count,positive,0.0,0.0229166666666666,0.8611214402411478,0.1037954131576257,0.123931989515272
temporal,outcome_inline_review_comment_count,positive,0.0,0.1005952380952381,0.8675139705277669,0.3323864664419812,0.1442234147701222
temporal,outcome_issue_comment_count,q0.80,2.0,0.1645833333333333,0.923770559393302,0.64290079661363,0.0931862718561384
temporal,outcome_followup_commit_count,q0.80,2.0,0.1882440476190476,0.9093494382714484,0.6344108440327273,0.1096129309008308
temporal,outcome_followup_detail_changed_files,q0.80,4.0,0.1559523809523809,0.9012706552342296,0.5834442403069753,0.1204864526606678
temporal,outcome_followup_detail_churn,q0.80,148.0,0.1489583333333333,0.9124445234779208,0.5902864176271412,0.1153865854060416
temporal,outcome_followup_detail_test_files,positive,0.0,0.122470238095238,0.8830809825454424,0.4778221757403768,0.1402760507944692
temporal,outcome_related_issue_count,positive,0.0,0.1208333333333333,0.9679123406185484,0.7676139704548245,0.0606758584499713
repository_disjoint,outcome_review_count,q0.80,1.0,0.3483630097645032,0.7053404846933308,0.5186345309667957,0.2784714305930933
repository_disjoint,outcome_human_review_count,positive,0.0,0.2771395749569213,0.7482320222487088,0.4633450491733105,0.261634049690634
repository_disjoint,outcome_request_changes_count,positive,0.0,0.044801838024124,0.6867049817290347,0.0787972461371155,0.2991995176566565
repository_disjoint,outcome_inline_review_comment_count,positive,0.0,0.1860999425617461,0.7061094557271927,0.3414061130754122,0.3028925849257167
repository_disjoint,outcome_issue_comment_count,q0.80,2.0,0.3302699597932222,0.8243329107315983,0.6764250132721684,0.2010592178499119
repository_disjoint,outcome_followup_commit_count,q0.80,2.0,0.3716255025847214,0.7762021805040279,0.6054456195172667,0.2336866150390928
repository_disjoint,outcome_followup_detail_changed_files,q0.80,2.0,0.4198736358414704,0.7675334547818666,0.6726196195566551,0.2339908124119625
repository_disjoint,outcome_followup_detail_churn,q0.80,62.0,0.3477886272257323,0.7669497025832118,0.5903432814776471,0.2481624965867674
repository_disjoint,outcome_followup_detail_test_files,positive,0.0,0.2415278575531304,0.7553956834532374,0.4438929350840592,0.2537290261627135
repository_disjoint,outcome_related_issue_count,positive,0.0,0.2739804709936818,0.9335969634848604,0.8508497716413189,0.110260344339228
