repo_id,score,high,workload,split,agent,repo_language,feature_task_type,repo_star_bucket,initial_churn_bucket,accepted,abstained
65080725,0.838668291969369,True,23.0,temporal,Copilot,C#,feat,101-1000,0,False,True
184717139,0.6913167344004356,True,115.0,temporal,Copilot,Go,feat,101-1000,0,True,False
46273445,0.646052237203774,False,5.0,temporal,Cursor,TypeScript,build,>1000,>1000,True,False
225880766,0.44038312498882454,False,3.0,temporal,OpenAI_Codex,Dart,feat,101-1000,1-50,True,False
41881900,0.9358758309361767,True,11.0,temporal,Copilot,TypeScript,feat,>1000,0,False,True
159556794,0.11176921455940811,False,0.0,temporal,OpenAI_Codex,Go,fix,>1000,51-250,True,False
586749482,0.8674064505311352,False,1.0,temporal,Copilot,TypeScript,chore,101-1000,0,False,True
138458545,0.5918223535036827,True,7.0,temporal,Copilot,Python,docs,101-1000,0,True,False
54298946,0.8885126295066178,True,56.0,temporal,Copilot,Java,feat,>1000,0,False,True
501095512,0.44255937567194037,False,4.0,temporal,Cursor,Go,feat,>1000,1-50,True,False
66466789,0.23144699498977472,False,6.0,temporal,OpenAI_Codex,Python,feat,101-1000,51-250,True,False
50623416,0.5071065434264579,True,19.0,temporal,OpenAI_Codex,JavaScript,feat,>1000,1-50,True,False
941289933,0.5944282330465465,False,6.0,temporal,Devin,TypeScript,style,101-1000,1-50,True,False
54298946,0.9088364063854646,True,74.0,temporal,Copilot,Java,feat,>1000,0,False,True
922805069,0.183389558878764,False,0.0,temporal,OpenAI_Codex,Python,feat,101-1000,51-250,True,False
234231371,0.07178723888588825,True,10.0,temporal,OpenAI_Codex,Go,docs,>1000,1-50,True,False
159556794,0.15090216519662877,False,4.0,temporal,OpenAI_Codex,Go,fix,>1000,1-50,True,False
402201126,0.2575926383095608,False,1.0,temporal,OpenAI_Codex,C#,feat,101-1000,51-250,True,False
511141524,0.6991827593398884,True,12.0,temporal,Copilot,Java,fix,101-1000,0,True,False
663396489,0.20944759273768876,False,1.0,temporal,OpenAI_Codex,Rust,fix,>1000,1-50,True,False
511141524,0.6656685697675777,True,40.0,temporal,Copilot,Java,fix,101-1000,0,True,False
