split,component,target_rule,threshold,train_rows,calibration_rows,test_rows,train_positive_rate,calibration_positive_rate,test_positive_rate,test_auc,test_average_precision,test_brier,calibration_mean_score,test_mean_score,features
temporal,outcome_review_count,q0.80,1.0,20157,6719,6720,0.2742471597956045,0.21833606191397528,0.17038690476190477,0.8922961599467367,0.5074398041397217,0.13328915588181947,0.4235790328461241,0.359511403657125,"feature_title_chars,feature_body_chars,feature_title_mentions_test,feature_body_mentions_test,feature_body_mentions_fix,feature_repo_stars,feature_task_type_confidence,feature_initial_detail_changed_files,feature_initial_detail_additions,feature_initial_detail_deletions,feature_initial_detail_churn,feature_initial_detail_added_files,feature_initial_detail_modified_files,feature_initial_detail_removed_files,feature_initial_detail_test_files,agent,repo_language,feature_task_type"
temporal,outcome_human_review_count,q0.80,1.0,20157,6719,6720,0.20389938979014735,0.1595475517190058,0.12232142857142857,0.8950264801710175,0.46297803263173354,0.130885726121467,0.39155842759295617,0.3393076399356793,"feature_title_chars,feature_body_chars,feature_title_mentions_test,feature_body_mentions_test,feature_body_mentions_fix,feature_repo_stars,feature_task_type_confidence,feature_initial_detail_changed_files,feature_initial_detail_additions,feature_initial_detail_deletions,feature_initial_detail_churn,feature_initial_detail_added_files,feature_initial_detail_modified_files,feature_initial_detail_removed_files,feature_initial_detail_test_files,agent,repo_language,feature_task_type"
temporal,outcome_request_changes_count,positive,0.0,20157,6719,6720,0.03145309321823684,0.02976633427593392,0.022916666666666665,0.8611214402411478,0.10379541315762572,0.12393198951527203,0.2748516494925122,0.23804812750845283,"feature_title_chars,feature_body_chars,feature_title_mentions_test,feature_body_mentions_test,feature_body_mentions_fix,feature_repo_stars,feature_task_type_confidence,feature_initial_detail_changed_files,feature_initial_detail_additions,feature_initial_detail_deletions,feature_initial_detail_churn,feature_initial_detail_added_files,feature_initial_detail_modified_files,feature_initial_detail_removed_files,feature_initial_detail_test_files,agent,repo_language,feature_task_type"
temporal,outcome_inline_review_comment_count,positive,0.0,20157,6719,6720,0.1476906285657588,0.12085131716029171,0.1005952380952381,0.8675139705277669,0.3323864664419812,0.1442234147701222,0.3831376674275145,0.33428546695310224,"feature_title_chars,feature_body_chars,feature_title_mentions_test,feature_body_mentions_test,feature_body_mentions_fix,feature_repo_stars,feature_task_type_confidence,feature_initial_detail_changed_files,feature_initial_detail_additions,feature_initial_detail_deletions,feature_initial_detail_churn,feature_initial_detail_added_files,feature_initial_detail_modified_files,feature_initial_detail_removed_files,feature_initial_detail_test_files,agent,repo_language,feature_task_type"
temporal,outcome_issue_comment_count,q0.80,2.0,20157,6719,6720,0.2997965967157811,0.1875279059383837,0.16458333333333333,0.9237705593933019,0.64290079661363,0.09318627185613841,0.3154735384697803,0.2652470265164182,"feature_title_chars,feature_body_chars,feature_title_mentions_test,feature_body_mentions_test,feature_body_mentions_fix,feature_repo_stars,feature_task_type_confidence,feature_initial_detail_changed_files,feature_initial_detail_additions,feature_initial_detail_deletions,feature_initial_detail_churn,feature_initial_detail_added_files,feature_initial_detail_modified_files,feature_initial_detail_removed_files,feature_initial_detail_test_files,agent,repo_language,feature_task_type"
temporal,outcome_followup_commit_count,q0.80,2.0,20157,6719,6720,0.27156818971077046,0.2393213275785087,0.18824404761904762,0.9093494382714483,0.6344108440327273,0.1096129309008308,0.36637351821215725,0.30823677912007613,"feature_title_chars,feature_body_chars,feature_title_mentions_test,feature_body_mentions_test,feature_body_mentions_fix,feature_repo_stars,feature_task_type_confidence,feature_initial_detail_changed_files,feature_initial_detail_additions,feature_initial_detail_deletions,feature_initial_detail_churn,feature_initial_detail_added_files,feature_initial_detail_modified_files,feature_initial_detail_removed_files,feature_initial_detail_test_files,agent,repo_language,feature_task_type"
temporal,outcome_followup_detail_changed_files,q0.80,4.0,20157,6719,6720,0.21287890063005407,0.1977972912635809,0.15595238095238095,0.9012706552342296,0.5834442403069753,0.1204864526606678,0.37163037553548206,0.3191834575643557,"feature_title_chars,feature_body_chars,feature_title_mentions_test,feature_body_mentions_test,feature_body_mentions_fix,feature_repo_stars,feature_task_type_confidence,feature_initial_detail_changed_files,feature_initial_detail_additions,feature_initial_detail_deletions,feature_initial_detail_churn,feature_initial_detail_added_files,feature_initial_detail_modified_files,feature_initial_detail_removed_files,feature_initial_detail_test_files,agent,repo_language,feature_task_type"
temporal,outcome_followup_detail_churn,q0.80,148.0,20157,6719,6720,0.20007937689140248,0.1928858461080518,0.14895833333333333,0.9124445234779209,0.5902864176271412,0.11538658540604169,0.36375519381124044,0.3092504726604978,"feature_title_chars,feature_body_chars,feature_title_mentions_test,feature_body_mentions_test,feature_body_mentions_fix,feature_repo_stars,feature_task_type_confidence,feature_initial_detail_changed_files,feature_initial_detail_additions,feature_initial_detail_deletions,feature_initial_detail_churn,feature_initial_detail_added_files,feature_initial_detail_modified_files,feature_initial_detail_removed_files,feature_initial_detail_test_files,agent,repo_language,feature_task_type"
temporal,outcome_followup_detail_test_files,positive,0.0,20157,6719,6720,0.1784987845413504,0.152701294835541,0.12247023809523809,0.8830809825454424,0.47782217574037683,0.14027605079446925,0.381040150770379,0.34611487574780425,"feature_title_chars,feature_body_chars,feature_title_mentions_test,feature_body_mentions_test,feature_body_mentions_fix,feature_repo_stars,feature_task_type_confidence,feature_initial_detail_changed_files,feature_initial_detail_additions,feature_initial_detail_deletions,feature_initial_detail_churn,feature_initial_detail_added_files,feature_initial_detail_modified_files,feature_initial_detail_removed_files,feature_initial_detail_test_files,agent,repo_language,feature_task_type"
temporal,outcome_related_issue_count,positive,0.0,20157,6719,6720,0.1545368854492236,0.14555737460931686,0.12083333333333333,0.9679123406185484,0.7676139704548245,0.06067585844997132,0.2550083694623643,0.21898121287173178,"feature_title_chars,feature_body_chars,feature_title_mentions_test,feature_body_mentions_test,feature_body_mentions_fix,feature_repo_stars,feature_task_type_confidence,feature_initial_detail_changed_files,feature_initial_detail_additions,feature_initial_detail_deletions,feature_initial_detail_churn,feature_initial_detail_added_files,feature_initial_detail_modified_files,feature_initial_detail_removed_files,feature_initial_detail_test_files,agent,repo_language,feature_task_type"
