instance_id,learned_score,threshold,threshold_rule,route_full,route,source_controller,full_beneficial,full_hurts,workload_risk_for_diagnostic_only,direct_low_success,standard_full_success,feature_count,learner,issue_chars,issue_words,buggy_chars,candidate_chars_mean,candidate_chars_std,candidate_chars_max,candidate_lines_mean,num_comparators,num_truthiness_ops,num_index_ops,num_dict_ops,num_sort_ops,num_split_ops,num_imports,kw_boundary,kw_cache,kw_case,kw_config,kw_default,kw_duplicate,kw_email,kw_empty,kw_endpoint,kw_flag,kw_flatten,kw_interval,kw_merge,kw_missing,kw_nested,kw_none,kw_null,kw_order,kw_pagination,kw_percent,kw_permission,kw_policy,kw_priority,kw_range,kw_retry,kw_round,kw_sort,kw_status,kw_threshold,kw_timezone,kw_unknown,kw_unhashable,kw_version,kw_whitespace,kw_zero,has_setdefault,has_dict_get,has_or,has_sorted,has_split,has_lower,has_strip,has_range,has_round,has_division,has_set
exec_window_boundary,0.03783311141467053,0.9089381234256708,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,low,1,1,60,logistic,47.0,8.0,121.0,75.5,13.06713434537198,85.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
exec_mutable_default,0.0035349495352720813,0.8939481384420497,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,low,1,1,60,logistic,46.0,7.0,70.0,89.0,15.937377450509228,115.0,3.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_join_url,0.5766649578739104,0.9367555019663361,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,low,1,1,60,logistic,54.0,8.0,52.0,72.5,12.519984025548915,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_topk_order,0.023942697976546783,0.8943152877138419,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,low,1,1,60,logistic,64.0,10.0,52.0,52.5,8.440971508067067,66.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_bool_parse,0.01213349956151654,0.8940978243330545,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,low,1,1,60,logistic,65.0,11.0,41.0,54.5,14.739402972983676,80.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
exec_cache_falsy,0.060819668984229615,0.8938494511258989,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,medium,1,1,60,logistic,69.0,11.0,148.0,91.5,23.425413550244958,113.0,4.25,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_date_half_open,0.025970634678901757,0.9483664989549201,min_tokens_within_margin,0,learned_minimal_context,direct_low,1,0,high,0,1,60,logistic,55.0,9.0,57.0,58.0,0.7071067811865476,59.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_duplicate_last_wins,0.010523950223187632,0.9431412366399516,min_tokens_within_margin,0,learned_minimal_context,direct_low,1,0,high,0,1,60,logistic,49.0,8.0,105.0,97.0,47.86961457960572,168.0,3.75,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
exec_zero_override,0.0034073214739908883,0.8940075289711715,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,logistic,54.0,8.0,75.0,84.0,8.215838362577491,96.0,2.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_retry_transient,0.0295359953350157,0.8964021323405581,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,logistic,56.0,8.0,77.0,105.0,23.632604596192948,132.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_stable_topk,0.005794037941633612,0.8940493938351727,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,0,0,60,logistic,61.0,10.0,96.0,107.75,62.36335061556587,210.0,2.0,0.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_timezone_sort,0.002591309334129918,0.8939843191409474,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,logistic,44.0,6.0,83.0,103.25,21.07575621419075,137.0,2.25,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exec_dedup_unhashable,0.5381254346061254,0.8939978625002127,min_tokens_within_margin,0,learned_minimal_context,direct_low,1,0,medium,0,1,60,logistic,79.0,12.0,46.0,101.0,51.60910772334666,157.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
exec_flag_unknown,0.007276246067895109,0.8938179868010001,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,logistic,56.0,8.0,72.0,82.25,59.33959470707565,182.0,2.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
exec_casefold_ids,0.003712090449903582,0.8939149431761954,min_tokens_within_margin,0,learned_minimal_context,direct_low,0,0,high,1,1,60,logistic,65.0,7.0,51.0,47.75,4.866980583482946,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
