controller,success_rate,discounted_cost,avg_workload,overload_rate,avg_return_time,verification_rate,avg_atoms_selected,mode_distribution,dataset,task_count
oracle_src,0.5464375,0.640373630061257,0.00011049613484185352,0.0,1.4333691376061877,1.0,1.942,"{'g0_aggressive': 25535, 'g1_balanced': 5417, 'g2_conservative': 1048}",verified,500
rsrc,0.4504375,0.6922846499321277,6.650920742961577e-05,0.0003125,1.4995662511157242,1.0,0.072,"{'g0_aggressive': 18816, 'g1_balanced': 11136, 'g2_conservative': 2048}",verified,500
se_mpc,0.4578125,0.6831593230369606,6.650920742961577e-05,0.0003125,1.4930575263579853,0.9862000000000001,0.28,"{'g0_aggressive': 18816, 'g1_balanced': 11136, 'g2_conservative': 2048}",verified,500
greedy_myopic,0.547125,0.636794232605328,0.001211012689165554,0.0241875,1.4221109682605548,1.0,1.942,"{'g0_aggressive': 19392, 'g1_balanced': 12608}",verified,500
static_conservative,0.4605625,0.6120489219258841,0.0,0.0,1.2810936960391077,1.0,0.072,{'g3_safe': 32000},verified,500
static_aggressive,0.545125,0.656732480973855,0.007110806833293456,0.11165625,1.4641595612578873,1.0,1.942,{'g0_aggressive': 32000},verified,500
always_verify,0.54740625,0.6321473035371551,5.476686450613438e-05,6.25e-05,1.4116219637293426,1.0,1.942,"{'g0_aggressive': 18816, 'g1_balanced': 11136, 'g2_conservative': 2048}",verified,500
always_verify_throttle,0.4855,0.6145997182088254,0.0,0.0,1.310030721412605,1.0,0.592,"{'g2_conservative': 19392, 'g3_safe': 12608}",verified,500
adaptive_threshold,0.4775,0.6752053026401368,6.529422299568157e-05,0.00028125,1.4736027838298795,1.0,0.592,"{'g0_aggressive': 18816, 'g1_balanced': 11136, 'g2_conservative': 2048}",verified,500
maxweight_backlog,0.481,0.6478333123039608,3.0435415191185803e-05,0.000125,1.3997305945310858,1.0,0.592,"{'g1_balanced': 26816, 'g3_safe': 5184}",verified,500
headroom_only,0.4449375,0.7248707229888838,0.009793254980770553,0.1445625,1.5664969852798822,1.0,0.0,{'g0_aggressive': 32000},verified,500
rsrc_no_recovery,0.44821875,0.7220645581919576,0.009536990252871263,0.14184375,1.5621017903280785,1.0,0.072,{'g0_aggressive': 32000},verified,500
rsrc_no_context,0.4470625,0.6947353084263306,8.90945443154696e-05,0.0008125,1.5033343538866042,1.0,0.0,"{'g0_aggressive': 18816, 'g1_balanced': 11136, 'g2_conservative': 2048}",verified,500
minimal_verify,0.19821875,0.5186023562970634,0.01881787040833275,0.35553125,1.749435566545734,0.0,0.998,"{'g0_aggressive': 18816, 'g1_balanced': 11136, 'g2_conservative': 2048}",verified,500
plain_mpc,0.50015625,0.6269599004564633,0.004612854523158207,0.0980625,1.4954759737972532,0.8499999999999998,1.942,"{'g0_aggressive': 29184, 'g1_balanced': 2496, 'g2_conservative': 320}",verified,500
oracle_src,0.5264480710549259,0.6493315722674122,0.00018054265696970602,0.0,1.4374589371545095,1.0,1.8997384481255448,"{'g0_aggressive': 104000, 'g1_balanced': 32774, 'g2_conservative': 10042}",test,2294
rsrc,0.436798441586748,0.6964913182176664,8.127354260548166e-05,0.00023158238884045336,1.4951976742389672,1.0,0.08544027898866609,"{'g0_aggressive': 70784, 'g1_balanced': 58304, 'g2_conservative': 17728}",test,2294
se_mpc,0.4406808522231909,0.6906731368800529,8.127354260548166e-05,0.00023158238884045336,1.4910787872926878,0.9904969485614649,0.2227550130775937,"{'g0_aggressive': 70784, 'g1_balanced': 58304, 'g2_conservative': 17728}",test,2294
greedy_myopic,0.5265025610287707,0.6487880231372578,0.0028053433124611577,0.05698970139494333,1.4327620112915858,0.998256320836966,1.8997384481255448,"{'g0_aggressive': 77312, 'g1_balanced': 69504}",test,2294
static_conservative,0.4452852550130776,0.6203642547070006,0.0,0.0,1.2885024586443172,1.0,0.08544027898866609,{'g3_safe': 146816},test,2294
static_aggressive,0.5251198779424586,0.6764407503915804,0.012858293175891291,0.18298414341761116,1.4870602425710957,1.0,1.8997384481255448,{'g0_aggressive': 146816},test,2294
always_verify,0.5275378705318221,0.6397420204900913,7.105528980098516e-05,4.086748038360942e-05,1.4122178981749394,1.0,1.8997384481255448,"{'g0_aggressive': 70784, 'g1_balanced': 58304, 'g2_conservative': 17728}",test,2294
always_verify_throttle,0.4691109960767219,0.6216640615623171,0.0,0.0,1.3129612190482127,1.0,0.5915431560592851,"{'g2_conservative': 77312, 'g3_safe': 69504}",test,2294
adaptive_threshold,0.4622656931124673,0.680294269210455,7.956084536591836e-05,0.00017028116826503924,1.4706691992534153,1.0,0.5915431560592851,"{'g0_aggressive': 70784, 'g1_balanced': 58304, 'g2_conservative': 17728}",test,2294
maxweight_backlog,0.46542611159546643,0.6523365568032876,5.768171201181486e-05,0.00047678727114210985,1.3959021966343967,1.0,0.5915431560592851,"{'g1_balanced': 110400, 'g3_safe': 36416}",test,2294
headroom_only,0.42937418265039234,0.7440334237735226,0.016734356686167715,0.22414450741063643,1.5885574128139597,1.0,0.0,{'g0_aggressive': 146816},test,2294
rsrc_no_recovery,0.4344485614646905,0.7402231390001512,0.01634393473295843,0.22041194420226679,1.5831532028949353,1.0,0.08544027898866609,{'g0_aggressive': 146816},test,2294
