target,metric,value
failure,auc,0.9340916694546672
failure,brier,0.07986634268871252
failure,accuracy,0.8531073446327684
nominal_load,mae,0.004820894413452227
nominal_load,rmse,0.006590559272175667
nominal_load,r2,0.9849692342163373
nominal_load,corr,0.9943574133749677
recovery_load,mae,0.042977078324376215
recovery_load,rmse,0.058257142073955326
recovery_load,r2,0.603646511870534
recovery_load,corr,0.7840487355776042
service,mae,0.021431764305322048
service,rmse,0.02697277739865045
service,r2,0.846683742811033
service,corr,0.9284147135343163
total_load,mae,0.04393425120917612
total_load,rmse,0.05971085018052082
total_load,r2,0.7580622858375703
total_load,corr,0.874669388478215
